INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
INFO 2023-09-27 12:06:35,284 basehttp 9912 26016 "GET /app_3/order_products/3/ HTTP/1.1" 200 832
INFO 2023-09-27 12:06:39,113 basehttp 9912 26016 "GET /app_3/order_products/2/ HTTP/1.1" 200 831
INFO 2023-09-27 12:07:29,369 basehttp 9912 26016 "GET /app_3/customer_orders/2/ HTTP/1.1" 200 997
INFO 2023-09-27 12:07:31,072 basehttp 9912 26016 "GET /app_3/order_products/2/ HTTP/1.1" 200 843
INFO 2023-09-27 12:16:24,086 autoreload 9912 26792 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\urls.py changed, reloading.
INFO 2023-09-27 12:16:25,054 autoreload 8488 12772 Watching for file changes with StatReloader
ERROR 2023-09-27 12:16:40,670 log 8488 6680 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.customer_all_products didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-27 12:16:40,673 basehttp 8488 6680 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 71016
INFO 2023-09-27 12:17:29,153 autoreload 8488 12772 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:17:30,195 autoreload 11040 21492 Watching for file changes with StatReloader
ERROR 2023-09-27 12:17:31,394 log 11040 13212 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.customer_all_products didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-27 12:17:31,398 basehttp 11040 13212 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 71153
INFO 2023-09-27 12:19:32,794 autoreload 11040 21492 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:19:33,887 autoreload 23996 1152 Watching for file changes with StatReloader
ERROR 2023-09-27 12:19:35,061 log 23996 26912 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.customer_all_products didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-27 12:19:35,064 basehttp 23996 26912 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 71153
INFO 2023-09-27 12:21:26,782 autoreload 23996 1152 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:21:27,689 autoreload 884 25108 Watching for file changes with StatReloader
INFO 2023-09-27 12:22:45,767 autoreload 884 25108 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:22:46,801 autoreload 14812 14992 Watching for file changes with StatReloader
INFO 2023-09-27 12:25:45,073 autoreload 14812 14992 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:25:46,020 autoreload 23820 18264 Watching for file changes with StatReloader
ERROR 2023-09-27 12:27:27,501 log 23820 18304 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.customer_all_products didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-27 12:27:27,505 basehttp 23820 18304 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 71153
INFO 2023-09-27 12:28:33,479 autoreload 23820 18264 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:28:34,553 autoreload 13112 19560 Watching for file changes with StatReloader
ERROR 2023-09-27 12:28:35,701 log 13112 19444 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.customer_all_products didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-27 12:28:35,704 basehttp 13112 19444 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 71153
INFO 2023-09-27 12:35:15,199 autoreload 13112 19560 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:35:16,248 autoreload 4828 7764 Watching for file changes with StatReloader
INFO 2023-09-27 12:39:12,917 autoreload 4828 7764 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:39:14,014 autoreload 13932 10836 Watching for file changes with StatReloader
INFO 2023-09-27 12:39:15,522 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1096
INFO 2023-09-27 12:42:41,307 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:42:52,805 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:42:53,858 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:42:54,312 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:43:13,490 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:43:14,100 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:43:14,407 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:43:15,213 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 908
INFO 2023-09-27 12:44:25,788 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 974
INFO 2023-09-27 12:45:56,840 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 927
INFO 2023-09-27 12:46:12,807 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 985
INFO 2023-09-27 12:49:31,223 basehttp 13932 11104 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1063
INFO 2023-09-27 13:05:04,116 basehttp 13932 22604 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1065
INFO 2023-09-27 13:05:50,303 basehttp 13932 22604 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1093
INFO 2023-09-27 13:07:37,763 basehttp 13932 22604 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1102
INFO 2023-09-27 13:08:05,231 basehttp 13932 22604 "GET /app_3/customer_all_products/2/ HTTP/1.1" 200 1102
INFO 2023-09-27 13:13:04,669 autoreload 13932 10836 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:13:05,910 autoreload 9024 14456 Watching for file changes with StatReloader
INFO 2023-09-27 13:24:03,371 autoreload 9024 14456 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:24:04,347 autoreload 20208 16672 Watching for file changes with StatReloader
INFO 2023-09-27 13:26:06,698 autoreload 20208 16672 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:26:07,799 autoreload 27572 27300 Watching for file changes with StatReloader
INFO 2023-09-27 13:41:26,041 autoreload 27572 27300 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:41:27,016 autoreload 4660 22288 Watching for file changes with StatReloader
INFO 2023-09-27 13:41:47,090 autoreload 4660 22288 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:41:48,747 autoreload 27908 22708 Watching for file changes with StatReloader
INFO 2023-09-27 13:47:36,190 autoreload 27908 22708 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 13:47:37,232 autoreload 5856 12608 Watching for file changes with StatReloader
ERROR 2023-09-27 13:47:39,897 log 5856 25468 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 505, in parse
    compile_func = self.tags[command]
                   ~~~~~~~~~^^^^^^^^^
KeyError: 'endblock'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py", line 53, in customer_all_products
    return render(request, 'my_test_app_3/home_work.html', {'list_products': list_products, 'id_customer': id_customer})
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\shortcuts.py", line 24, in render
    content = loader.render_to_string(template_name, context, request, using=using)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py", line 61, in render_to_string
    template = get_template(template_name, using=using)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py", line 15, in get_template
    return engine.get_template(template_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\backends\django.py", line 33, in get_template
    return Template(self.engine.get_template(template_name), self)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py", line 175, in get_template
    template, origin = self.find_template(template_name)
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py", line 157, in find_template
    template = loader.get_template(name, skip=skip)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\cached.py", line 57, in get_template
    template = super().get_template(template_name, skip)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\base.py", line 28, in get_template
    return Template(
           ^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 154, in __init__
    self.nodelist = self.compile_nodelist()
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 200, in compile_nodelist
    return parser.parse()
           ^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 513, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 511, in parse
    compiled_result = compile_func(self, token)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader_tags.py", line 293, in do_extends
    nodelist = parser.parse()
               ^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 513, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 511, in parse
    compiled_result = compile_func(self, token)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader_tags.py", line 232, in do_block
    nodelist = parser.parse(("endblock",))
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 513, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 511, in parse
    compiled_result = compile_func(self, token)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\defaulttags.py", line 853, in do_for
    nodelist_loop = parser.parse(
                    ^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 507, in parse
    self.invalid_block_tag(token, command, parse_until)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 558, in invalid_block_tag
    raise self.error(
django.template.exceptions.TemplateSyntaxError: Invalid block tag on line 24: 'endblock', expected 'empty' or 'endfor'. Did you forget to register or load this tag?
ERROR 2023-09-27 13:47:39,916 basehttp 5856 25468 "GET /app_3/customer_all_products/2/ HTTP/1.1" 500 187855
ERROR 2023-09-27 13:48:16,797 log 5856 25468 Internal Server Error: /app_3/customer_all_products/2/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 505, in parse
    compile_func = self.tags[command]
                   ~~~~~~~~~^^^^^^^^^
KeyError: 'endblock'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
